8000
13.1121 32.0613 4.96684 12.6339 31.0508 4.31046 12.7966 32.2213 5.06391 
13.1673 30.7248 7.93379 14.1093 31.9347 7.86519 14.0317 31.0992 6.87334 
14.3534 30.9389 11.1658 13.3053 30.8622 10.8041 12.5836 31.2143 9.56803 
13.4458 30.9452 13.2159 12.5713 31.5573 12.7771 14.0381 31.6913 13.3279 
12.8486 31.9879 16.0492 14.4125 30.6552 16.2741 13.8463 32.2645 15.7087 
13.2115 31.7963 19.3079 13.5848 31.6497 19.7469 13.2506 32.4549 20.109 
12.5547 30.5386 21.8233 12.6227 31.4844 22.2686 13.3386 31.5557 23.3259 
13.6157 31.0938 25.5172 14.4437 31.4424 25.0051 12.9929 31.3549 25.1603 
13.7669 30.7012 27.9248 13.9757 31.4127 29.2211 12.7836 32.4975 28.3708 
14.0304 31.2481 31.3257 13.6395 31.3028 31.3643 13.9628 31.4255 32.3487 
12.7314 32.2642 34.4044 12.5573 31.3799 34.9982 13.5744 31.3236 33.9406 
14.0795 31.8164 37.7955 12.7399 31.0834 37.9967 13.1647 30.559 36.9093 
12.8858 30.8426 39.9068 13.7566 32.373 40.6549 12.5823 31.5125 41.4578 
13.4466 30.9753 43.3833 13.2953 31.2066 43.1475 14.1997 31.2639 44.0274 
13.6978 32.3383 45.8509 14.1384 31.9178 47.1674 13.4338 32.1577 45.7507 
12.9305 30.8224 48.8098 13.3398 31.2082 49.1523 13.7467 32.4648 49.0254 
12.9016 30.5471 53.0378 12.8593 31.4937 51.5131 13.7426 32.289 52.2197 
14.3901 31.9887 55.9836 13.9175 31.1865 55.8219 14.2684 30.8249 55.2398 
13.9358 31.7587 57.8975 14.1865 32.1892 58.2199 14.4963 31.0291 58.9281 
13.1486 35.2757 1.89285 13.674 33.6773 1.93995 13.2118 34.0367 0.933675 
13.2249 35.2793 3.7227 13.9446 35.1694 5.21139 13.4282 34.5869 3.8979 
12.7502 34.3553 7.22279 13.4899 33.7911 8.48152 13.8874 35.4776 8.17075 
12.6072 35.4739 9.69982 14.0353 34.1225 11.4755 13.4281 35.2965 9.65286 
12.8681 34.0084 13.1895 13.3017 34.7333 12.9689 13.5244 34.1779 12.6383 
13.2358 35.1061 16.7252 13.6337 35.3563 15.5805 14.3565 34.3462 15.8716 
14.338 33.7336 18.8493 14.0088 33.8408 18.8232 14.2086 35.376 19.4457 
14.1842 34.3042 22.2423 14.337 34.6722 22.7506 13.0266 35.474 21.9839 
13.4954 34.4984 25.6618 13.6337 35.2343 25.2679 12.8589 34.368 25.1242 
12.9394 34.2245 28.9704 13.311 34.0626 29.204 13.6603 33.5714 27.5448 
13.9835 35.28 32.4208 12.9292 34.9642 31.225 13.6715 34.8012 32.3972 
12.9221 35.3277 35.3712 13.406 34.3231 34.3696 12.5678 35.4568 34.1039 
13.3357 33.8157 37.9719 13.96 34.2551 36.6965 13.4304 35.0661 37.259 
13.1344 34.2264 40.3304 13.1792 33.7099 40.1104 13.1 34.1391 39.5746 
13.825 35.3106 43.8758 13.7222 33.7327 43.7035 13.5934 34.6386 42.5266 
14.4631 34.7064 47.4835 13.067 33.5421 45.7992 12.5389 35.0021 46.5543 
12.7354 33.9325 49.1204 13.4944 34.5669 49.8468 14.3249 35.2461 50.0567 
12.9353 33.8461 51.6958 13.0099 35.1711 51.5064 14.3856 34.3933 51.739 
13.5891 35.4867 55.8777 13.6158 35.4498 55.0841 13.5992 34.0168 55.1262 
13.8984 34.0557 57.6283 12.9527 34.2911 58.0608 13.5731 35.2855 59.1277 
12.9199 38.1104 1.87382 14.4766 36.5456 2.21992 12.6724 37.0555 1.89101 
12.6788 36.9411 3.78432 12.9178 38.0302 3.77106 14.2955 37.146 3.72087 
12.8796 38.2452 7.23767 13.5058 37.6436 7.79337 13.6341 38.0963 6.58445 
14.1949 37.1695 11.37 13.8227 37.5894 10.9803 13.1965 37.566 11.026 
12.9164 37.7385 12.5815 14.3074 37.9173 13.0226 12.5918 38.3351 12.5528 
12.8628 38.1306 16.1988 13.0837 36.5101 15.9441 13.8214 37.5159 17.0877 
13.1147 36.65 19.684 13.1992 38.345 20.3535 13.0691 37.6677 19.4429 
12.5495 38.3642 21.5089 14.0754 36.7806 22.7474 14.1569 36.588 22.1647 
12.6794 36.6798 24.9998 12.7323 37.0426 24.6304 13.4311 37.6263 24.6405 
13.8752 36.9476 28.6564 13.4629 37.5624 28.8064 12.6469 38.2615 28.6514 
12.5004 36.8307 30.8191 13.4433 36.8801 30.6832 13.4523 38.4555 30.9638 
12.6997 38.1124 34.0518 13.3644 38.2918 34.2316 13.8642 36.5241 34.7742 
13.9946 37.4552 36.9005 14.1351 36.8303 37.3481 13.2915 37.7932 38.4104 
12.5979 37.9401 41.172 13.7493 37.9405 39.5026 14.0684 36.8838 39.8828 
14.2516 37.836 42.8383 12.7154 38.0357 44.4507 13.2673 36.9001 44.2425 
13.9989 38.2643 47.2666 13.273 37.7589 46.2217 13.6735 37.394 46.5521 
12.5216 38.1855 48.8453 14.432 38.2834 50.2853 14.104 37.5327 49.7258 
14.1067 37.1011 53.1096 14.4894 36.8528 52.4457 12.8277 37.0682 51.9814 
12.7784 37.8355 55.3815 12.5209 37.3343 55.1458 14.2875 38.1074 56.4047 
13.0092 37.2809 58.2987 14.0613 37.3025 57.9841 14.4066 37.2345 57.7675 
14.1919 39.8385 1.80022 13.4177 41.4452 2.40135 13.0273 41.4346 0.754103 
13.973 39.7624 4.32229 14.4544 40.0408 3.65775 13.3359 40.0617 4.49206 
13.9817 39.8492 7.09942 13.8864 40.3584 7.88029 12.6851 39.9197 6.68276 
13.1692 39.8262 10.4173 13.4367 39.5181 10.7558 12.7369 40.4358 10.701 
12.6382 40.9631 13.6357 12.8923 40.4361 13.8981 13.7146 40.3905 14.4388 
13.8724 41.2264 16.0005 12.8644 40.7081 16.3497 13.4638 40.0945 17.2081 
12.8441 40.2796 18.6277 13.0269 40.9488 18.954 13.9442 39.8854 18.9721 
13.2 40.1223 22.9079 14.401 40.2606 22.371 13.5367 40.6529 23.3072 
12.9347 39.8675 25.1977 12.8736 41.2399 24.9241 13.3741 39.6043 26.1322 
14.2238 40.5682 27.7267 13.9318 40.9123 28.5063 14.0596 41.4392 27.9551 
12.5135 40.8834 31.3405 12.9856 39.5833 31.9628 14.3935 41.4844 30.7234 
13.2645 40.521 34.8763 13.0717 40.9558 35.2438 13.7694 41.3294 34.9837 
14.1936 40.2035 38.088 13.8258 39.9272 37.1562 14.0525 41.3591 36.5685 
13.0588 40.9186 39.5077 13.5139 40.9322 40.8911 14.3545 41.4178 40.9744 
13.8173 41.3112 43.9588 14.0407 40.0758 42.9798 13.417 40.6475 44.4356 
13.1608 39.917 47.265 12.6445 39.6105 45.9685 14.2325 40.9363 46.3957 
12.8887 40.4888 49.2548 12.9573 41.0477 48.6734 12.965 40.0616 50.1055 
14.3561 39.9161 53.0233 13.8305 41.2334 52.8345 13.2893 40.7741 53.4103 
13.7692 39.691 55.5579 13.7048 40.3518 55.9748 13.4698 40.4963 56.0853 
13.9383 40.2289 58.5216 12.8339 40.6176 57.5104 13.5887 41.0749 59.0581 
13.7621 42.5398 0.619679 13.3676 44.3959 1.03574 12.8909 43.7265 0.7691 
14.2255 42.5158 5.04316 14.1358 43.785 5.23421 13.1937 42.9898 4.08605 
12.6685 43.9596 8.08238 14.2539 43.3979 6.81123 13.2755 43.7318 7.92882 
13.2859 42.8205 10.5037 12.844 44.0826 10.5435 12.9637 42.9503 10.4395 
13.4994 43.3412 12.6659 13.7685 43.0667 12.6817 13.3117 42.7026 13.9667 
13.0459 43.3963 17.4566 13.6319 43.5648 16.9162 13.2143 43.3186 15.8141 
13.5255 44.0941 20.0459 12.9543 42.88 20.3664 13.958 43.224 19.9491 
13.0016 43.6877 23.3994 13.941 42.6871 22.2406 14.1069 43.9556 22.8073 
14.2887 42.7672 26.0099 13.7554 43.3131 24.9062 13.712 44.445 25.9709 
13.1282 43.1593 27.7896 13.4423 44.1848 29.3837 12.9882 42.6392 27.7637 
12.8546 44.0972 31.4877 14.3037 42.5988 30.6753 14.2031 44.0398 30.8624 
12.9437 43.6467 35.3179 14.251 43.4354 33.5852 13.7609 42.6908 34.3983 
14.1671 43.9028 37.3433 13.638 42.531 38.0026 13.9276 43.4733 37.6874 
13.8112 43.9615 40.8266 14.0749 44.3161 40.4238 13.0626 44.1198 40.5226 
13.2379 43.8228 43.0624 13.6003 44.2665 44.2091 13.4183 44.0175 43.1445 
13.5034 43.2784 46.3353 14.4017 42.9455 45.7382 13.245 44.0835 45.7692 
12.7476 43.5111 49.7425 13.935 42.8223 49.204 13.2616 44.3972 49.02 
14.1854 42.9598 51.6398 13.208 43.6978 52.9626 13.7704 42.7981 52.7291 
13.4795 43.7163 55.2467 14.124 42.7198 56.0251 12.9593 42.6215 56.4706 
13.1975 43.3664 59.0541 13.4667 43.614 58.0652 12.7092 43.049 58.3875 
13.4131 46.8106 1.28478 13.9332 46.4961 1.74461 14.073 47.2041 0.942368 
13.5356 46.4745 4.24043 12.7647 47.454 5.45675 13.5114 47.0779 3.6765 
13.0365 45.5372 6.79795 13.0071 46.2347 7.66439 12.5613 47.2014 6.7784 
13.1265 47.4105 10.3274 14.014 46.3237 9.63805 12.7988 45.7568 10.6341 
14.0434 47.3298 13.3382 14.4858 46.3653 14.3127 13.2262 46.6301 14.2667 
13.183 45.6415 16.8446 13.3595 46.178 16.8819 13.6574 46.6851 15.6166 
12.8218 46.7463 20.3179 13.1002 47.3728 20.2285 13.9276 46.8868 19.0521 
14.0657 47.1856 22.3089 13.1998 46.729 22.1387 14.038 46.7148 23.004 
13.8507 47.441 25.1341 13.6174 46.124 25.2755 12.9621 46.9835 25.9535 
14.3439 46.1409 28.1386 14.4605 46.4627 29.3849 14.2784 47.0629 29.2577 
14.0069 46.4905 31.6446 12.559 46.0562 31.3302 13.3679 46.756 30.5592 
14.0066 46.294 34.7741 13.5106 45.6447 34.7151 14.1447 46.7621 35.3391 
12.9202 47.2242 37.8226 14.3737 47.0681 38.4635 13.0123 47.0286 37.4262 
12.8972 46.8071 39.9891 12.655 46.314 40.9796 13.7995 46.373 39.5357 
12.6297 47.2409 43.7917 12.689 46.7474 42.5857 13.963 45.758 42.7303 
13.1781 47.4027 46.9925 13.0172 45.8229 46.7166 14.3398 45.6967 46.2848 
14.3033 46.209 48.8134 13.2294 46.6062 50.1205 13.7185 46.7612 48.9344 
13.1981 46.0607 52.8074 13.2338 46.1904 52.5483 12.5255 46.3794 51.7957 
12.6112 45.8424 55.0538 12.8415 46.5205 54.9565 14.334 47.0378 55.2794 
13.5506 46.8776 58.4761 14.3354 46.6808 59.1851 12.6488 47.4102 58.2913 
14.2693 49.6287 0.552515 12.7037 50.3268 1.11324 14.0111 49.0606 1.80368 
13.0594 49.0861 3.68308 13.3551 49.1973 4.02549 13.9089 49.5388 5.04602 
14.3653 49.3728 7.58377 13.1448 50.4234 6.96132 14.1209 50.2588 8.14214 
13.806 50.4077 11.0524 12.5973 50.177 10.1811 12.6498 50.3807 10.0079 
13.263 49.8918 13.5685 12.5667 50.4512 14.1546 12.7498 49.3063 12.8519 
13.2753 48.7152 16.8907 12.8213 48.5805 15.7635 13.9051 49.2253 15.687 
14.3664 48.8461 20.4458 14.0085 50.1521 20.3535 13.5609 50.2494 20.0304 
14.242 50.3992 22.9111 12.7499 49.1622 22.3029 13.8184 49.2289 22.2541 
13.473 49.4787 26.0604 13.8249 50.254 26.2756 13.2157 48.5753 26.3561 
13.4792 49.9804 28.0814 13.6661 49.8468 28.4275 13.612 49.3553 28.0796 
13.4654 50.4162 30.829 12.9958 50.1583 30.7282 14.407 50.4082 31.3904 
13.2099 49.7266 35.1193 13.964 48.6996 34.0981 13.5244 50.0246 33.8521 
13.3 48.7402 36.9274 13.1561 49.7194 38.4077 13.7375 48.8855 37.7545 
12.665 49.9975 39.6098 13.2446 48.9629 39.5261 13.5736 49.4588 41.1843 
13.8018 49.3657 44.0925 12.6922 50.0756 43.3191 14.3115 49.5396 43.5187 
12.9095 48.564 46.0433 13.2616 49.364 46.2835 13.689 50.0202 45.5029 
13.5967 49.2577 48.8884 12.8512 49.4227 50.3859 12.9611 50.1673 48.8488 
12.9872 49.241 52.8076 12.6715 48.5427 51.6733 14.264 48.7349 53.2488 
13.0831 48.5464 55.2884 14.1018 48.956 55.3524 12.6451 49.7176 56.2164 
13.4286 48.9065 58.7366 13.4315 50.0033 59.4942 13.8199 50.3545 58.417 
13.7058 51.8156 1.0843 14.0546 52.3027 1.82526 13.3621 52.4742 1.868 
13.5354 52.2382 5.10293 13.2843 52.8213 5.14935 14.0727 52.4231 3.60532 
12.925 52.5682 7.82289 12.6415 53.4967 8.22944 13.878 52.4282 7.73271 
13.8723 51.7481 10.5872 12.7892 52.9539 10.9028 13.3735 52.5085 9.70556 
12.6988 53.3706 13.6798 14.0668 52.406 14.418 13.6697 53.1903 13.7392 
13.3191 52.763 15.6623 13.4244 53.188 16.7305 12.7473 53.3295 16.7272 
14.4767 52.7075 18.6554 13.7094 52.0798 18.9036 12.7966 52.369 20.3574 
14.1995 53.2425 22.3659 14.405 53.4413 22.2366 13.5848 53.0081 23.1426 
13.5028 52.1778 25.8329 12.742 52.9968 25.0959 12.9044 51.9212 24.7839 
14.1348 52.1685 27.6133 13.3621 52.1452 28.8208 13.5175 53.3546 29.4006 
13.9211 51.6513 31.2696 13.7785 53.3507 31.0121 12.6444 53.2558 30.9533 
13.381 52.3406 35.4614 13.0236 53.3434 34.1392 14.3565 51.5854 33.6361 
12.9524 51.9897 37.0573 13.2362 51.6246 37.7258 13.3496 52.4867 38.371 
12.6704 51.5042 41.2256 12.5709 52.9252 41.3769 13.3405 52.2038 41.2276 
13.8526 52.3482 43.9834 14.3059 53.2292 42.824 14.2673 51.7528 42.6673 
12.9065 51.6093 45.7527 13.0426 52.0616 46.2424 13.5999 52.7979 46.367 
12.8256 51.6474 50.3537 12.6966 51.8178 50.3579 14.4222 51.8887 49.7831 
14.2991 52.7292 53.4869 14.0267 52.0818 52.3351 13.51 51.8877 52.0643 
13.834 51.655 55.317 14.0013 52.0615 55.4263 14.254 52.6041 55.988 
12.9965 51.704 58.2858 13.8635 52.0296 58.4333 13.7172 52.2262 58.7511 
13.5751 55.1484 2.13978 12.8582 54.9474 1.369 12.8451 56.4741 1.95077 
13.6801 55.4842 5.33844 14.2444 54.8182 5.49343 13.0615 56.3195 4.05495 
13.9878 56.0735 8.15906 13.4758 54.5699 8.36302 14.2616 55.9334 6.89262 
13.1948 55.1506 10.6188 14.4459 56.2257 11.2672 14.0857 54.5839 9.71462 
12.9547 54.929 12.6887 14.4054 56.1091 13.6729 14.2439 55.8535 13.991 
14.2373 56.415 16.8105 12.7923 55.9028 16.384 14.4513 54.8785 16.4539 
14.3144 54.6401 18.8874 12.707 55.3349 19.538 13.8258 55.2808 19.2637 
13.593 54.8665 22.3476 13.8076 55.3212 22.7765 13.9963 55.2266 22.3856 
13.1692 54.9705 24.7391 12.6602 54.7078 24.6541 13.9707 55.0001 26.0569 
12.8547 54.9514 29.4354 13.8087 54.7658 27.5755 14.196 54.9727 28.4104 
13.234 56.2985 32.1912 13.9977 55.3915 30.5578 12.8453 54.699 31.3789 
14.1218 56.1953 35.1056 13.0074 54.8645 33.5761 13.2465 55.0248 33.7839 
13.4006 56.4955 37.284 12.9575 54.8502 37.7355 12.8929 56.1589 38.0012 
12.9683 55.855 41.474 13.8787 54.589 41.2725 13.57 56.0867 40.164 
13.6277 56.432 43.363 12.5067 56.0538 43.0583 14.1122 54.5612 43.4229 
14.1883 55.3077 46.9476 14.4723 56.2084 46.9431 13.2563 54.6659 47.2934 
14.4918 55.0588 49.9523 13.993 55.5271 49.3073 13.967 54.9058 49.3963 
13.7395 55.9758 51.983 14.4035 55.1035 51.915 13.2665 55.1101 53.4688 
13.8249 54.7224 54.5299 12.7477 56.4107 55.3377 14.1954 56.383 55.0461 
13.6385 55.1393 58.212 13.4319 55.1311 58.7707 12.8842 54.6241 57.7978 
13.6915 59.0911 1.20362 12.5877 58.3306 0.679397 13.0707 58.2341 1.28288 
13.4857 59.0007 4.89301 13.4545 58.3255 5.11538 13.4844 58.5733 5.02608 
14.3221 58.2687 7.90906 12.8682 59.4072 6.54834 13.5801 58.339 7.1794 
12.8508 58.7232 10.3035 13.1486 57.9147 9.8946 13.8523 58.0024 10.7252 
14.0317 58.5731 14.4594 12.8145 57.5588 13.9601 14.2076 58.5133 12.7856 
13.8229 59.4977 16.8589 13.349 59.3198 15.6275 12.7581 57.6879 15.5347 
12.8064 58.7681 19.3737 13.4858 59.1189 18.597 14.2893 57.7675 19.0117 
12.6839 59.1198 22.5141 13.9091 58.6515 21.5872 13.8685 58.966 21.6461 
13.3286 58.6736 25.6594 13.6142 57.9965 25.6571 12.9731 58.8455 25.4769 
13.1006 59.1036 28.6648 13.1353 59.41 27.9329 14.0091 58.3958 27.5518 
14.106 58.1851 30.8193 12.6177 58.369 32.4391 13.6318 57.7782 31.5906 
13.719 59.1467 34.0566 13.8651 57.9753 35.2302 13.0245 59.0895 33.7267 
14.1816 57.5626 38.0722 13.1584 58.1632 37.6758 14.3233 58.7985 37.5859 
12.7562 58.3076 41.4817 12.808 57.9137 40.1668 13.1273 58.0314 41.0359 
13.0664 59.1631 44.3141 14.157 58.3822 43.9608 12.7136 57.7473 44.4361 
14.4438 58.2717 47.0256 12.6705 57.9533 47.0882 14.2428 58.6117 45.7514 
13.4186 58.435 50.0499 12.5045 58.6912 48.8575 14.4862 58.9991 49.2712 
13.153 57.6264 52.8025 12.6889 58.1929 52.4657 12.503 57.8499 53.3478 
13.9638 58.0635 54.5951 13.8998 58.0074 55.3668 13.4254 58.1779 55.8201 
13.0136 57.9207 57.9319 13.265 58.8393 58.8669 12.8149 58.8437 58.058 
16.1724 1.8299 0.557191 16.9436 2.48291 0.683628 16.2461 0.671796 1.37649 
17.2118 0.674758 4.72638 17.0596 2.13851 5.28993 17.1547 1.53836 3.79731 
16.0215 2.4638 7.47522 17.3417 0.97741 7.8959 15.7735 1.74239 7.23518 
17.1404 2.05728 9.57892 15.6984 0.72969 10.9088 15.7556 2.17326 10.8917 
15.9393 0.919368 14.0635 16.8157 0.631148 14.2383 16.0421 2.19077 13.8768 
15.832 1.84549 15.9152 16.1294 2.36704 15.879 17.1046 2.2087 16.3564 
16.5005 2.48222 18.5988 17.2357 2.12261 20.156 17.3146 2.32104 20.3857 
16.7234 0.576661 23.059 16.1151 1.01591 23.4784 15.6787 2.33165 21.6095 
17.417 0.873776 26.3003 16.7938 1.20583 25.6458 17.2089 1.83518 25.5128 
15.5879 1.43976 28.2215 16.4442 2.44023 28.2037 16.543 2.17589 27.8263 
16.199 1.99047 30.6474 16.0848 1.21388 30.724 15.6438 1.82902 31.24 
15.6221 2.00769 34.0716 15.7317 1.92465 34.4454 15.5319 1.21841 35.1512 
16.6777 0.927324 37.4864 15.6905 1.01519 38.4261 16.412 1.95943 38.3664 
17.1158 1.00242 41.0423 17.4421 1.70147 40.5327 15.5895 2.28624 41.2466 
15.8136 2.43002 43.5756 16.5535 0.552163 43.0833 17.1251 0.783823 42.508 
16.0705 0.815767 46.2264 15.7217 1.99348 46.6537 16.7081 2.18401 47.1689 
16.6343 1.09605 49.6283 16.5006 0.711828 50.1308 16.0429 0.653951 49.3322 
17.0757 0.743458 52.1185 16.8223 1.05701 52.0485 15.8979 2.11052 52.1007 
16.4813 1.73564 55.3845 16.4893 2.30615 55.7003 17.2157 0.527865 55.1937 
16.3694 1.73597 57.8777 16.0383 0.870232 58.4738 17.1666 1.87087 58.6856 
16.7974 5.41379 1.83958 15.6297 4.98944 2.08303 16.2481 4.31172 0.640046 
16.7966 4.70965 5.25057 17.3973 3.69091 4.48621 16.2818 4.68016 4.29236 
17.482 4.39582 7.32023 16.1758 5.2652 6.5562 16.5535 3.8035 6.92643 
15.5273 5.47014 11.2973 16.7129 4.76756 11.2111 16.0525 4.89721 10.7005 
15.6355 3.64535 12.5123 15.7756 4.94198 13.7219 15.5262 4.83927 13.9128 
16.5124 3.62105 16.093 17.3047 3.60308 16.9888 16.125 4.27885 16.754 
16.1812 5.33237 20.0575 16.6076 5.35968 20.0276 16.4049 4.57261 19.2952 
16.116 5.12513 21.6924 17.3165 5.26067 21.8377 17.3288 3.53626 23.2797 
16.5507 3.56242 25.619 15.9635 4.5748 25.7401 16.5565 4.37953 25.8431 
16.0453 5.00449 27.622 17.2993 3.68565 29.4544 16.8568 4.79324 29.314 
16.3844 3.69813 31.3866 17.1796 4.31411 31.0118 17.372 4.13063 30.7724 
15.7097 3.95941 33.8087 17.4895 5.01009 33.8711 16.6085 5.47359 34.9459 
15.8485 4.53006 36.8255 17.1917 5.07533 38.3299 17.3136 4.8746 36.5156 
17.268 4.23135 40.8088 17.082 5.11574 41.007 15.9687 4.79532 39.8211 
16.4805 4.66731 43.4517 16.7529 4.87704 43.9111 17.0616 4.8665 43.4212 
17.4327 3.97496 46.3948 16.8787 4.32348 47.4248 17.2041 4.01513 47.0002 
17.0341 3.82877 49.3748 17.0497 3.59676 50.1061 16.3585 5.17879 49.7219 
15.8654 3.64747 52.0172 16.1865 4.62792 53.1845 17.1382 3.88081 52.5615 
16.5493 5.44242 54.928 17.4705 5.37515 55.403 16.3653 4.75382 56.2265 
16.2901 4.45794 57.7416 15.7903 3.992 58.0704 16.6651 3.54165 58.1671 
16.2712 7.40013 0.84593 17.4931 7.76557 0.993396 16.0103 8.45208 2.12131 
15.6948 8.09029 3.50213 16.7563 7.13961 5.44455 17.1843 7.11013 5.3197 
16.0873 7.97542 7.57352 15.8138 6.76556 6.53145 16.0554 7.05588 7.02345 
16.6258 8.22096 10.0651 17.2929 6.99218 10.9652 15.6389 6.98526 10.2308 
16.1323 7.49553 13.1829 15.7536 7.6903 12.7732 15.7557 6.9466 13.4128 
15.7003 6.63095 17.0229 15.52 7.21829 16.4983 16.5935 7.53211 16.7639 
16.6249 8.08754 20.3198 17.1484 7.21334 20.0407 15.7135 7.00629 18.5329 
17.1787 7.14516 22.0182 15.9095 7.77743 23.0137 16.5924 8.03101 22.204 
16.8656 8.28672 25.6506 15.7784 8.48698 25.7816 17.3013 6.50693 26.4998 
16.2997 7.6004 28.532 15.5636 6.72533 28.1195 17.3833 8.37371 28.8328 
16.9241 6.58719 32.3391 16.957 8.26591 30.9843 17.4752 6.67544 32.2617 
16.9889 7.76786 34.7927 15.6929 7.13346 34.5795 16.8435 7.41185 34.5664 
16.125 7.21317 37.5734 16.1249 8.01282 36.6738 17.1568 8.07637 36.8991 
15.7763 7.95971 39.7728 17.1092 7.38378 39.86 16.9483 6.84077 39.6259 
17.4326 6.81594 42.8013 17.1943 8.30481 44.0692 16.487 8.49768 42.7026 
15.5665 7.84116 46.6145 16.6329 8.46619 47.3277 15.7063 7.09107 46.8405 
15.88 6.74791 49.4168 16.2791 7.02424 48.8766 16.5519 6.63341 49.7603 
16.9119 8.08171 53.1011 17.0378 8.0143 53.417 17.3391 7.70861 53.2218 
16.9083 6.69565 56.2195 17.1109 6.76214 55.5607 16.2254 7.89505 55.5269 
16.0531 8.10133 59.118 17.3935 8.48136 59.3659 16.3104 7.26048 57.8901 
16.6869 11.3124 1.02351 15.9473 10.7243 0.605223 15.5484 10.2621 2.11953 
17.4654 10.1012 4.32814 17.1873 9.50944 4.52379 16.9068 11.1204 4.78593 
15.9675 9.84576 7.18098 16.9944 10.3988 6.78231 16.6123 10.2924 6.76367 
16.4782 11.1028 10.5241 16.8683 10.2897 10.3365 17.3918 10.737 9.56082 
17.497 10.7853 13.3229 17.1165 10.7508 13.924 15.9447 10.438 13.9335 
16.9684 9.84481 16.5538 16.2544 10.3123 16.8996 16.9354 9.80664 15.7984 
17.2177 10.9189 19.5908 17.4813 9.89711 19.1935 16.5055 11.2654 19.9832 
17.342 11.1571 22.2202 17.4028 11.1541 21.5055 16.2257 10.7706 22.7563 
15.6498 11.2153 24.6943 17.0832 10.6837 25.0391 16.1371 11.4381 25.8514 
15.5367 10.8735 29.158 15.8351 10.5912 28.577 16.9258 10.5725 28.9741 
15.6194 9.57799 31.7395 17.1026 11.42 31.3966 15.8228 11.3229 31.0507 
15.8283 10.0486 35.3214 17.0846 10.1984 35.0367 17.2789 9.78161 34.2204 
15.818 10.4187 37.1586 17.1694 10.4553 36.532 16.8274 10.7904 37.6232 
15.9044 10.2163 39.6957 17.3785 10.3356 39.7737 16.618 9.93823 39.6937 
15.5146 10.261 42.5166 16.0654 10.5893 43.0652 15.8867 10.1739 43.7636 
17.4234 9.95278 47.0452 16.1439 10.2708 45.9638 16.8024 9.94017 46.9192 
16.8345 11.2676 49.2096 15.9577 9.67204 49.9259 16.1534 9.55057 48.7615 
16.4271 10.6686 52.1997 16.6208 10.6832 52.9607 16.6374 11.2486 52.05 
17.2026 9.63529 55.7239 16.4662 9.55871 56.1767 16.0113 10.2026 54.9475 
16.4752 9.50499 58.3876 15.8943 10.8395 58.1553 16.6039 11.2971 58.3273 
16.0298 12.9505 1.37786 16.2913 13.8776 0.546444 16.991 12.9984 1.72964 
16.4517 14.1358 4.47819 17.0018 13.8384 4.61348 16.2257 12.8046 4.67219 
15.9024 13.3159 8.37477 16.3499 14.2911 8.37976 17.2375 12.6854 7.71922 
15.8928 13.7893 10.5164 16.7201 14.3191 10.9669 15.5979 13.1104 10.3445 
15.6444 12.6014 13.8429 16.874 13.5531 13.4788 15.8522 13.0549 12.8172 
16.9657 13.7806 16.1218 16.1379 14.183 16.9377 16.0126 13.0328 16.7288 
15.8924 12.7703 19.9142 17.1116 13.1631 19.2035 16.128 14.3832 19.0226 
15.5949 14.4811 22.633 16.4393 12.6255 22.7344 15.7823 13.9995 21.7875 
16.761 14.3517 25.3424 17.0782 13.8174 24.6229 15.7 14.4553 26.3059 
17.1377 12.9679 27.8387 16.3665 13.3603 28.109 15.7806 12.9719 28.7722 
16.4841 13.5999 31.6553 17.0067 13.6948 31.6365 16.1398 12.6341 31.7619 
17.3741 12.9164 34.2614 15.6616 14.1774 34.1131 16.504 13.7556 35.4305 
16.6269 13.9556 38.3858 16.4328 13.5933 36.8537 16.7715 14.4598 37.714 
17.3805 12.7405 41.186 16.6527 13.7246 40.2859 15.808 13.2313 41.4807 
16.9445 13.8711 42.6148 16.2064 13.7452 43.0312 16.9679 13.9069 42.7086 
15.581 12.9109 46.9642 15.5115 14.0378 46.4198 17.3973 12.9705 45.5132 
15.751 14.242 50.473 16.9651 14.1225 48.7135 16.651 13.2752 49.938 
17.4369 13.5832 51.6694 17.4175 13.0277 53.0405 15.5323 13.7341 52.2857 
16.0635 13.2019 54.6925 16.272 13.2829 55.1034 15.7362 13.2945 54.6412 
16.6561 13.1918 58.1117 16.6693 13.4428 57.8537 16.6423 12.9079 59.4762 
16.8557 17.0589 1.25137 16.2938 16.9958 2.33456 16.4632 16.9134 0.862221 
16.0036 16.9457 5.0963 16.7893 15.5091 3.79824 16.9818 16.2812 4.58119 
15.5852 16.5174 8.37567 15.7264 15.6735 7.06748 16.3381 16.8428 8.01032 
16.6918 15.9851 11.4182 16.668 17.3408 10.9771 17.4194 16.1346 10.4729 
17.2539 17.0977 12.8863 15.6162 15.6014 14.3319 17.2125 16.8907 14.3411 
15.5107 16.3725 16.1223 16.5919 16.4577 17.1397 16.4676 16.6841 17.3132 
17.035 15.5223 19.656 16.5454 16.7141 20.1411 16.4636 15.8821 19.9819 
15.9407 15.8014 21.6165 16.9136 15.5554 23.2143 17.2999 15.6715 23.3156 
17.1318 17.384 25.7063 16.9729 17.3947 24.5788 15.5952 16.4865 25.5365 
17.2349 17.4541 27.7206 17.0482 16.9891 27.7429 16.2042 16.0345 28.957 
